Time [s], Analyzer Name, Decoded Protocol Result,,,
1.871438708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.8714575,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.87147625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871495042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871513792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871532583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871551375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871570125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871588917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871607667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871626458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.871645208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.946671375,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.946689875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.946729583,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.946748083,SPI,MOSI, 0x0000,  MISO, 0x3FFF
1.946787958,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.946806458,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.946846167,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.946864667,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.946904375,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.946922875,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.946968792,SPI,MOSI, 0x0100,  MISO, 0xFFFF
1.946987333,SPI,MOSI, 0x2700,  MISO, 0xFFFF
1.94700625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947025083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947043875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947062625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947081417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947100167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947118958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947137708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.9471565,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.94717525,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947194042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947212792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947231583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947250333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947269125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947287875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947306667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947325417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947344208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947363,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.94738175,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947400542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947419292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947438083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947456833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947475625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947494375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947513167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947531917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947550708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947569458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.94758825,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947607,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947625792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947644542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947663292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.947682042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.02270875,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.022727292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.022768958,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.022787458,SPI,MOSI, 0x0000,  MISO, 0x3FFF
2.022827167,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.022845667,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.022885375,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.022903875,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.022943583,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.022962083,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.023008042,SPI,MOSI, 0x0100,  MISO, 0xFFFF
2.023026583,SPI,MOSI, 0x3300,  MISO, 0xFFFF
2.023045458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023064333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023083083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023101875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023120625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023139417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023158208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023176958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.02319575,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.0232145,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023233292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023252042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023270833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023289583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023308375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023327125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023345917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023364667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023383458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023402208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023421,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.02343975,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023458542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023477333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023496083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023514875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023533625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023552417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023571167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023589958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023608708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.0236275,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.02364625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.02366575,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.0236845,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023703292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.023722042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.098749167,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.098767708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.098807583,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.098826125,SPI,MOSI, 0x0000,  MISO, 0x3FFF
2.098865792,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.098884333,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.098924042,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.098942542,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.09898225,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.09900075,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.09904675,SPI,MOSI, 0x0100,  MISO, 0xFFFF
2.099065292,SPI,MOSI, 0xDA00,  MISO, 0xFFFF
2.099084167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099103042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099121792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099140583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099159333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099178125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099196875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099215667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099234417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099253208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099271958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.09929075,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099309542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099328292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099347083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099365833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099384625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099403375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099422167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099440917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099459708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099478458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.09949725,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099516,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099534792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099553542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099572333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099591083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099609875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099628625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099647417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099666208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099684917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099703708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.099722458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.09974125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.09976,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.17478675,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.174805292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.174844958,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.1748635,SPI,MOSI, 0x0000,  MISO, 0x3FFF
2.174903167,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.174921708,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.174961375,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.174979917,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.175019583,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.175038125,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.175084083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175102583,SPI,MOSI, 0x9400,  MISO, 0xFFFF
2.1751215,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175140375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175159125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175177917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175196667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175215458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175234208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175253,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.17527175,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175290542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175309292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175328083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175346833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175365625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175384375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175403167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175421917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175440708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175459458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.17547825,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175497042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175515792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175534583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175553333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175572125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175590875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175609667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175628417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175647208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175665958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175684708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.1757035,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.17572225,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175741042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175759792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175778625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.175797375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.250995375,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.251013833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.251053792,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.25107225,SPI,MOSI, 0x0000,  MISO, 0x3FFF
2.251112208,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.25113075,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.251170417,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.251188958,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.251228625,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.251247167,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.251287542,SPI,MOSI, 0x21F2,  MISO, 0xFFFF
2.251306125,SPI,MOSI, 0x4D00,  MISO, 0x0FFF
2.25134625,SPI,MOSI, 0x0800,  MISO, 0xFFFF
2.25136475,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.251404833,SPI,MOSI, 0x21F2,  MISO, 0xFFFF
2.251423333,SPI,MOSI, 0x4D00,  MISO, 0x0FFF
2.251463417,SPI,MOSI, 0x0800,  MISO, 0xFFFF
2.251481917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.251526125,SPI,MOSI, 0x4700,  MISO, 0xFFFF
2.251544667,SPI,MOSI, 0x7000,  MISO, 0xFF00
2.251563542,SPI,MOSI, 0x0000,  MISO, 0x6E9F
2.251587417,SPI,MOSI, 0x0000,  MISO, 0xCE9F
2.25161125,SPI,MOSI, 0x0000,  MISO, 0xDC9F
2.251635125,SPI,MOSI, 0x0000,  MISO, 0xAD6B
2.251658958,SPI,MOSI, 0x0000,  MISO, 0x00EB
2.251683208,SPI,MOSI, 0x0000,  MISO, 0x9FE5
2.251707042,SPI,MOSI, 0x0000,  MISO, 0x9FDC
2.251730875,SPI,MOSI, 0x0000,  MISO, 0x9FB1
2.251757708,SPI,MOSI, 0x0000,  MISO, 0x30FF
2.251783375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.251802125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.251820917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.251839833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.251858583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.251877375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.251896125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.251914917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.251933667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.251952458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.251971208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.25199,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.252008792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.252027542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.252046333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.252065083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.252083875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.252102625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.252121417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.252140167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.252158958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.252177708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.2521965,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.25221525,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.252234042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.252252792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.252271583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.252290333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.327323292,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.327341833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.3273815,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.327400042,SPI,MOSI, 0x0000,  MISO, 0x3FFF
2.32743975,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.32745825,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.327497958,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.327516458,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.327556167,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.327574667,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.327620583,SPI,MOSI, 0x4800,  MISO, 0xFFFF
2.327639125,SPI,MOSI, 0x3400,  MISO, 0xFF00
2.327658,SPI,MOSI, 0x0000,  MISO, 0xFC9F
2.327681875,SPI,MOSI, 0x0000,  MISO, 0xD39F
2.327705708,SPI,MOSI, 0x0000,  MISO, 0xFB9F
2.327729542,SPI,MOSI, 0x0000,  MISO, 0x2E03
2.327753375,SPI,MOSI, 0x0000,  MISO, 0x00D8
2.327776625,SPI,MOSI, 0x0000,  MISO, 0x9FCD
2.327800458,SPI,MOSI, 0x0000,  MISO, 0x9FEA
2.327824333,SPI,MOSI, 0x0000,  MISO, 0x9F19
2.327848167,SPI,MOSI, 0x0000,  MISO, 0x8BFF
2.327875083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.327893833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.327912625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.3279315,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.32795025,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.327969042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.327987792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328006583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328025333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328044125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328062875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328081667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328100417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328119208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328137958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.32815675,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328175542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328194292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328213083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328231833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328250625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328269375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328288167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328306917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328325708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328344458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.32836325,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.328382,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.4034145,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.403433042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.403472708,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.40349125,SPI,MOSI, 0x0000,  MISO, 0x3FFF
2.403530917,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.403549458,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.403589125,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.403607667,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.403647375,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.403665875,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.403712792,SPI,MOSI, 0x4900,  MISO, 0xFFFF
2.403731333,SPI,MOSI, 0xDD00,  MISO, 0xFF00
2.403750208,SPI,MOSI, 0x0000,  MISO, 0xDE9F
2.403774083,SPI,MOSI, 0x0000,  MISO, 0xF09F
2.403797917,SPI,MOSI, 0x0000,  MISO, 0x7C9F
2.40382175,SPI,MOSI, 0x0000,  MISO, 0x2E80
2.403845583,SPI,MOSI, 0x0000,  MISO, 0x00D9
2.403868833,SPI,MOSI, 0x0000,  MISO, 0x9FD9
2.403892667,SPI,MOSI, 0x0000,  MISO, 0x9FDE
2.4039165,SPI,MOSI, 0x0000,  MISO, 0x9F30
2.403940333,SPI,MOSI, 0x0000,  MISO, 0x05FF
2.403966417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.403985167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404003958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404022833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404041583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404060375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404079125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404097917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404116667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404135458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404154208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404173,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.40419175,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404210542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404229292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404248083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404266833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404285625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404304417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404323167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404341958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404360708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.4043795,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.40439825,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404417042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404435792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404454583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.404473333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.479506792,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.479525333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.479565,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.479583542,SPI,MOSI, 0x0000,  MISO, 0x3FFF
2.479623208,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.47964175,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.479681417,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.479699917,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.479739833,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.479758375,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.479806042,SPI,MOSI, 0x4A00,  MISO, 0xFFFF
2.479824583,SPI,MOSI, 0xC900,  MISO, 0xFF00
2.479843458,SPI,MOSI, 0x0000,  MISO, 0x00A0
2.479866833,SPI,MOSI, 0x0000,  MISO, 0xFA9F
2.479890667,SPI,MOSI, 0x0000,  MISO, 0x84A0
2.4799145,SPI,MOSI, 0x0000,  MISO, 0x14DC
2.479938333,SPI,MOSI, 0x0000,  MISO, 0x008C
2.479961583,SPI,MOSI, 0x0000,  MISO, 0x9FE7
2.479985417,SPI,MOSI, 0x0000,  MISO, 0x9FED
2.48000925,SPI,MOSI, 0x0000,  MISO, 0x9F38
2.480033083,SPI,MOSI, 0x0000,  MISO, 0x83FF
2.480059917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480078708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480097458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480116333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480135125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480153917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480172667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480191458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480210208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480229,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.48024775,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480266542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480285292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480304083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480322833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480341625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480360375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480379167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480397917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480416708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480435458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.48045425,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480473042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480491792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480510583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
